10,N,2860,223300,24
10,N,2030,102700,11
10,N,3660,190800,27
10,N,2030,129700,11
10,N,3460,183400,26
10,N,1830,103100,10
10,N,3660,191800,30
10,N,1630,95700,9
10,N,3460,280100,27
10,N,1830,116000,10
10,N,3460,199000,27
10,N,1830,96300,10
10,N,3660,205200,28
10,N,1830,103700,10
10,N,3860,212900,31
10,N,1630,144000,9
10,N,3260,190100,27
900,N2,1674450,7121400,2
900,N2,1685448,1271200,2
900,N2,1678112,7588300,2
900,N2,13302482,82534100,3
900,N2,1638050,14851300,2
900,N2,1656200,1430800,2
900,N2,1641672,18905800,2
900,N2,1707552,1276900,2
900,N2,1752192,19163700,2
900,N2,1663488,1304600,3
900,N2,1663488,33296400,2
900,N2,1670792,1600500,2
900,N2,1678112,7580400,2
900,N2,1748450,1332300,2
200,N2,100352,637400,2
200,N2,555458,3276700,3
200,N2,103968,661600,2
200,N2,92450,244200,2
10,N2,200,27000,1
10,N2,1152,47100,2
200,N2,91592,1180600,2
200,N2,98568,347300,2
200,N2,97682,598300,2
200,N2,99458,257100,2
200,N2,95922,629200,2
200,N2,544968,6860600,3
200,N2,89888,1042500,2
200,N2,524288,4472600,4
200,N2,108578,684800,2
200,N2,94178,236300,2
200,N2,95922,612100,2
200,N2,94178,246000,2
200,N2,95048,627500,2
200,N2,85698,263700,2
300,N,54100,1982900,267
300,N,104200,4159900,777
300,N,52900,1972900,261
300,N,90000,5115200,705
900,N,157300,5903200,774
900,N,315600,15986900,2332
300,N,42900,2115500,213
300,N,104800,6068700,773
300,N,47900,2690600,236
300,N,102800,5194800,768
300,N,53300,2858100,263
300,N,103400,4013500,730
300,N,52700,1972200,260
300,N,103400,4235100,756
300,N,52300,1935000,259
300,N,104800,4120800,777
300,N,51300,2016600,254
300,N,105800,4168700,778
300,N,53300,3415000,264
300,N,104600,4121100,775
100,N2,22050,257500,2
100,N2,99458,820800,3
500,N2,536648,2706400,2
500,N2,514098,696900,2
500,N2,530450,3644800,2
500,N2,524288,652000,3
500,N2,538722,10656600,2
500,N2,512072,2999700,2
500,N2,532512,3110200,2
500,N2,528392,817600,2
500,N2,524288,2680000,2
500,N2,518162,714600,2
500,N2,587528,5808200,2
500,N2,528392,660700,2
500,N2,514098,3945800,2
500,N2,514098,662100,2
500,N2,508032,2596200,2
500,N2,524288,713300,2
500,N2,557568,10213200,2
500,N2,524288,713500,2
800,N2,1338248,5787700,2
800,N2,1318688,1168100,2
700,N,123100,4818400,606
700,N,231600,9785600,1740
700,N,123900,5003100,611
700,N,233400,12968500,1707
700,N,113100,6401000,560
700,N,227400,9472700,1726
700,N,116100,5101600,573
700,N,244400,9845200,1805
100000,N,17500000,950980600,86091
100000,N,34951400,1804793500,257880
700,N,122700,6244000,604
700,N,237800,12473000,1740
700,N,116900,6343600,575
700,N,200600,8636900,1601
700,N,121500,4814000,599
700,N,243800,9610500,1797
700,N,123300,4955500,607
700,N,246600,9908300,1814
500,N,74300,3351600,365
500,N,152600,6342900,1184
700,N,124300,4782800,613
700,N,248200,9985900,1798
5000,N,876800,35211200,4313
5000,N,1527000,67876600,11795
400,N2,361250,1791900,2
400,N2,334562,512500,2
800,N2,1377800,5839900,2
800,N2,1315442,1163700,2
800,N2,1334978,5866300,2
800,N2,1321938,1165000,2
800,N2,1289618,5779000,2
800,N2,1328450,1261600,2
800,N2,1364552,9265500,2
800,N2,9954722,66091200,3
800,N2,1407842,8618500,3
800,N2,1338248,1208800,2
800,N2,1312200,6245000,2
800,N2,1331712,1238000,2
800,N2,1364552,16667200,2
800,N2,1318688,1157100,2
800,N2,1367858,6452200,2
800,N2,1334978,1107000,2
800,N2,1312200,6774500,2
800,N2,1289618,1154700,2
10,N,1830,85800,10
10,N,3660,152200,29
200,N,34400,1335100,170
200,N,63000,3101300,458
200,N,35800,1473000,177
200,N,63800,2580600,480
200,N,31400,1426400,155
200,N,68400,4511600,512
200,N,35400,1221200,175
200,N,64000,2551000,484
200,N,35000,1457400,173
200,N,68600,2626100,512
200,N,35400,1319200,175
200,N,70600,4473800,525
200,N,36200,1556300,179
200,N,70800,3746000,521
200,N,35800,1747200,178
200,N,66600,3469300,505
200,N,35000,1772800,173
200,N,64400,3339100,462
300,N2,190962,1180800,2
300,N2,182408,356400,2
300,N2,199712,1232000,2
300,N2,215168,369800,3
300,N2,189728,1060100,3
300,N2,223112,407000,3
300,N2,192200,1256100,3
300,N2,212552,362800,2
300,N2,216482,2323900,3
300,N2,192200,360100,2
300,N2,187272,1408300,2
300,N2,204800,360300,2
300,N2,182408,1181800,2
300,N2,207368,369700,2
300,N,51100,2039500,252
300,N,102000,4119100,759
300,N2,203522,1115800,2
300,N2,1267232,16647300,5
300,N2,206082,1228900,4
300,N2,183618,376300,2
400,N2,364658,4155400,2
400,N2,362952,545200,2
400,N2,352800,1962200,2
400,N2,1897352,15816200,5
400,N2,326432,1871400,3
400,N2,1940450,12418200,3
400,N2,339488,2601100,2
400,N2,342792,697300,3
10,N2,200,29800,1
10,N2,1568,57200,2
10,N2,200,31100,1
10,N2,1058,49500,2
10,N2,200,56900,1
10,N2,1352,84800,3
400,N,64600,3683200,319
400,N,138400,9472600,1024
10,N2,200,42100,1
10,N2,1152,105500,2
400,N2,339488,4112700,2
400,N2,1289618,8655400,5
1000,N2,2056392,9071200,2
1000,N2,2076722,1424700,2
1000,N2,2230272,8691100,2
1000,N2,2064512,1482300,2
1000,N2,2125922,8903800,2
1000,N2,2052338,1472600,2
1000,N2,2072648,9767200,2
1000,N2,2052338,1532300,2
400,N2,361250,2280100,2
400,N2,351122,556400,2
400,N2,328050,2985600,2
400,N2,334562,501800,2
400,N2,388962,9238400,2
400,N2,361250,536200,2
1000,N2,2068578,13237200,2
1000,N2,16715762,118344800,3
400,N2,324818,2090200,2
400,N2,351122,539500,2
600,N,105000,4236100,517
600,N,208400,12249700,1537
600,N,107400,4083200,529
600,N,206800,8472500,1534
600,N,105000,7526400,518
600,N,176600,9631900,1370
50000,N,7832000,457770300,38499
50000,N,17473000,944617000,129047
600,N,90800,3542600,450
600,N,189800,18893600,1441
1000,N2,2048288,8678100,2
1000,N2,2093058,1452700,2
600,N,106400,5600400,526
600,N,174400,9494800,1366
1000,N2,2028098,13539000,2
1000,N2,2048288,1443800,2
600,N,104400,3974800,515
600,N,186000,7904700,1382
1000,N2,2004002,8623000,2
1000,N2,2044242,1809100,2
600,N,106200,13200000,525
600,N,183800,7606300,1414
1000,N2,2068578,9754500,2
1000,N2,2024072,1500500,2
10,N2,200,46100,1
10,N2,200,16900,2
10,N2,200,41100,1
10,N2,200,17600,5
600,N,90800,7547000,448
600,N,208400,8331100,1531
10,N2,200,26000,1
10,N2,200,16700,2
600,N,88200,4301200,434
600,N,181600,7431000,1401
10,N2,200,26200,2
10,N2,1058,43300,2
10,N2,200,36500,1
10,N2,200,17100,1
300,N2,202248,1205100,2
300,N2,217800,503400,2
900,N2,1707552,12448500,2
900,N2,1729800,1265100,2
10000,N,1749800,100275600,8610
10000,N,3505000,166251800,25880
10000,N,1749800,65356700,8612
10000,N,3085800,147626600,23608
10000,N,1755400,73281400,8637
10000,N,3445000,152199600,25477
10000,N,1756200,70935200,8640
10000,N,3480400,150327500,25742
10000,N,1728800,72038500,8502
10000,N,3462000,148924100,25616
10000,N,1751800,72127200,8616
10000,N,3497800,150856700,25660
10000,N,1533800,92890700,7531
10000,N,3450200,151270700,25413
10000,N,1502800,64736100,7381
10000,N,3356600,145996700,23826
10000,N,1507600,72201600,7410
10000,N,3465200,154552500,25592
