100,N,16300,76600,81
100,N,17700,46900,88
100,N,18300,47700,91
100,N,17300,58300,86
100,N,13300,59100,66
100,N,18700,41200,93
100,N,18100,40900,90
100,N,17700,36400,88
800,N,133400,84400,656
800,N,135200,95200,665
800,N,139000,87000,685
800,N,140600,80000,692
1000,N,176200,121900,868
1000,N,173600,128700,856
1000,N,175200,95400,862
1000,N,156000,93000,766
1000,N,175000,125300,861
1000,N,175600,100800,865
1000,N,174000,129100,857
1000,N,173000,102200,851
1000,N,170200,85300,840
1000,N,176400,70300,869
1000,N,174200,65200,857
1000,N,172600,60600,849
100,N,16700,55000,83
100,N,17500,35300,87
100,N,17100,31600,85
100,N,16900,44800,84
1000,N,173600,143300,855
1000,N,169200,77500,832
1000,N,173000,57900,856
1000,N,177000,52000,873
100,N,17900,43400,89
100,N,17700,35300,88
100,N,16500,53900,82
100,N,17100,36800,85
600,N,103000,89600,509
600,N,102000,61500,503
600,N,106800,64500,526
600,N,106200,39100,523
500,N,84500,96500,417
500,N,75300,46200,370
500,N,79300,45200,390
500,N,90100,54900,446
500,N,88100,44200,435
500,N,86500,110600,426
500,N,85900,49700,427
500,N,85900,45400,424
500,N,88100,65900,434
500,N,73700,53600,362
500,N,87900,68800,434
500,N,87700,133100,432
500,N,76500,64000,376
500,N,88500,47200,437
500,N,85100,68800,419
500,N,87500,39600,433
500,N,85500,138900,422
500,N,79900,39700,394
500,N,87900,44100,433
500,N,86100,32700,424
500,N,84900,79000,419
500,N,87900,64500,433
500,N,87300,63000,430
500,N,85900,141200,424
100000,N,17521400,137900,86196
100000,N,17510400,104000,86134
100000,N,17478800,105300,86003
100000,N,16194000,120600,79591
500,N,78500,72500,386
500,N,86900,90200,428
500,N,87100,44400,429
500,N,74100,36700,366
100000,N,17508800,181200,86140
100000,N,17499200,107900,86090
100000,N,16026800,106700,78767
100000,N,17502200,111300,86104
500,N,87700,41800,432
500,N,83900,40600,413
500,N,85900,29900,423
500,N,79300,145800,391
100000,N,17534600,118000,86264
100000,N,17477600,106900,85963
100000,N,16438000,102800,80826
100000,N,16068600,108500,78978
500,N,85300,52900,420
500,N,89100,33300,440
500,N,80900,38400,401
500,N,85900,27400,423
1000,N2,2040200,162800,3
1000,N2,2052338,128900,2
1000,N2,2101250,122800,2
1000,N2,2113568,148900,2
100000,N,17503000,119600,86095
100000,N,17496600,105500,86069
100000,N,17484000,103100,86008
100000,N,17490400,109800,86039
700,N2,1048352,90400,2
700,N2,988418,63000,2
700,N2,988418,113800,2
700,N2,1011042,120400,2
100000,N,16132800,195700,79289
100000,N,17516000,127600,86165
100000,N,17542400,103500,86287
100000,N,17534800,103100,86254
100000,N,16120200,115100,79236
100000,N,17543000,102200,86292
100000,N,17490000,112800,86051
100000,N,17482200,111000,85994
200,N2,108578,210900,2
200,N2,87362,37700,2
200,N2,100352,34400,2
200,N2,85698,33100,2
100000,N,17496400,115200,86077
100000,N,17489600,118700,86034
100000,N,16351200,111500,80391
100000,N,17547000,125900,86323
100000,N,17521600,120400,86204
100000,N,16128000,103200,79288
100000,N,17453200,104900,85856
100000,N,16160200,133300,79434
100000,N,17529400,125200,86228
100000,N,16072600,111800,78995
100000,N,17521200,104900,86186
100000,N,17537200,109300,86281
200,N,35000,32600,173
200,N,33800,26300,167
200,N,31200,56500,154
200,N,34200,43100,169
1000,N,171600,73300,846
1000,N,174000,63900,856
1000,N,173600,94300,854
1000,N,175000,128200,862
700,N2,1011042,65000,2
700,N2,991232,84200,2
700,N2,1008200,58700,2
700,N2,1028178,67700,2
700,N2,1002528,53600,2
700,N2,1051250,80800,3
700,N2,1008200,42100,2
700,N2,1039682,119300,2
700,N2,1031048,88700,2
700,N2,1071648,96000,2
700,N2,1013888,55400,2
700,N2,1048352,78400,2
700,N2,1002528,87100,2
700,N2,1080450,70300,2
700,N2,1098162,79000,2
700,N2,1074578,72100,2
700,N2,999698,97900,2
700,N2,1065800,69500,2
700,N2,1033922,114800,2
700,N2,1028178,109400,2
700,N2,1071648,1752600,2
700,N2,1013888,225400,2
700,N2,1054152,70000,2
700,N2,1065800,69700,2
700,N2,999698,54300,2
700,N2,1042568,53400,2
700,N2,1019592,94300,2
700,N2,1022450,54600,2
700,N2,1062882,163400,2
700,N2,1036800,117300,2
700,N2,1054152,135600,2
700,N2,1019592,149100,2
700,N2,1045458,68200,2
700,N2,1025312,46400,2
700,N2,1022450,62700,2
700,N2,1016738,60500,2
100,N,17300,34900,86
100,N,17300,28700,86
100,N,14500,27200,72
100,N,15900,26300,79
900,N,152900,42200,753
900,N,156500,38600,771
900,N,124100,44300,610
900,N,152500,80300,751
900,N,157300,63400,775
900,N,159100,99400,783
900,N,155900,77600,767
900,N,159300,50100,785
900,N,157700,64000,778
900,N,155100,58100,765
900,N,143300,50000,705
900,N,157700,68600,777
900,N,154500,80200,761
900,N,156700,50700,772
900,N,155500,78700,766
900,N,153300,86200,755
900,N,146300,42900,721
900,N,156900,67600,772
900,N,156900,96400,772
900,N,148100,127600,728
900,N,158900,117400,783
900,N,158100,92900,779
900,N,156900,97500,775
900,N,154900,44700,762
900,N,157100,91200,774
900,N,162100,69600,798
900,N,156300,60800,769
900,N,152900,75400,753
500,N2,549152,85500,2
500,N2,530450,170700,2
500,N2,526338,57400,2
500,N2,547058,89400,2
900,N,153500,106900,756
900,N,155300,66000,764
900,N,154500,54000,761
900,N,148900,74400,734
900,N,159500,238100,786
900,N,154100,67200,760
900,N,159500,49100,785
900,N,138700,58200,681
100,N2,23762,31100,2
100,N2,25538,21000,2
100,N2,34322,24500,3
100,N2,29768,20600,2
100,N2,25088,26400,2
100,N2,28800,21000,2
100,N2,23328,20600,2
100,N2,26450,20700,2
100,N2,29282,26400,2
100,N2,34848,21600,2
100,N2,29768,20900,2
100,N2,31752,24100,2
100,N2,22472,28400,2
100,N2,29282,27700,2
100,N2,27848,21900,2
100,N2,23762,21200,4
100,N2,23762,30900,3
100,N2,28800,21500,2
100,N2,33800,21600,2
100,N2,32768,23600,2
100,N2,25088,33300,2
100,N2,31752,21700,2
100,N2,32768,21500,2
100,N2,30258,20700,2
100,N2,31250,29700,2
100,N2,27378,20200,2
100,N2,22050,20600,2
100,N2,35378,22700,2
100,N2,25538,31600,2
100,N2,27378,26100,2
100,N2,23762,20700,2
100,N2,26912,23900,2
100,N2,27378,47000,2
100,N2,23762,23200,2
100,N2,25992,24900,2
100,N2,21218,24000,3
400,N,70200,84300,349
400,N,67600,34800,333
400,N,70200,27200,346
400,N,71600,31200,354
400,N,62400,55300,307
400,N,70600,63000,348
400,N,71800,58100,354
400,N,67600,44100,333
400,N,68800,64700,339
400,N,68600,78500,338
400,N,62600,39600,308
400,N,69800,57800,344
400,N,64800,57700,319
400,N,63800,45100,316
400,N,70800,30000,349
400,N,70400,27100,347
400,N,70800,66600,350
400,N,65200,53400,322
400,N,70000,28200,345
400,N,64000,51800,316
400,N,70800,55200,349
400,N,68800,108400,340
400,N,68200,34800,336
400,N,66000,30700,327
400,N,70000,35800,345
400,N,70200,36900,346
400,N,70000,29200,345
400,N,70600,25400,348
400,N,65800,35600,324
400,N,68600,25300,339
400,N,69600,32400,343
400,N,67000,24700,331
400,N,64800,35600,320
400,N,71000,31300,350
400,N,69400,24500,343
400,N,71400,73200,352
5000,N,878600,112900,4324
5000,N,745800,126500,3660
5000,N,880800,98100,4336
5000,N,882200,83700,4341
5000,N,883000,111900,4344
5000,N,875800,97700,4310
5000,N,869200,98000,4276
5000,N,588200,108000,2888
5000,N,874200,88800,4302
5000,N,878000,96200,4320
5000,N,876000,84700,4310
5000,N,871000,141000,4287
5000,N,877800,158200,4316
5000,N,871800,92600,4286
5000,N,863400,94000,4248
5000,N,886600,89600,4362
5000,N,871000,98600,4287
5000,N,867800,82000,4268
5000,N,874600,79700,4307
5000,N,858400,87900,4224
10000,N,1753800,107100,8631
10000,N,1752800,116600,8630
10000,N,1731000,84200,8516
10000,N,1666200,83000,8196
5000,N,767600,158300,3774
5000,N,863600,82700,4246
5000,N,872400,86200,4290
5000,N,871200,102200,4286
5000,N,864600,118200,4251
5000,N,872000,104600,4289
5000,N,865600,91700,4258
5000,N,872800,94700,4293
5000,N,876600,92400,4310
5000,N,872400,81000,4294
5000,N,860600,117000,4238
5000,N,877000,93100,4314
5000,N,874800,107300,4303
5000,N,878400,214700,4321
5000,N,856000,91400,4212
5000,N,874600,110800,4305
600,N2,751538,104400,2
600,N2,744200,76500,2
600,N2,746642,94200,2
600,N2,749088,72600,2
600,N2,739328,58300,2
600,N2,783752,35200,2
600,N2,746642,61900,2
600,N2,781250,55800,2
600,N2,758912,64500,2
600,N2,734472,146900,2
600,N2,758912,63400,2
600,N2,819200,62600,2
800,N,134400,61100,662
800,N,138000,66500,680
800,N,138400,39300,682
800,N,139800,39900,690
600,N2,778752,48100,2
600,N2,739328,49900,2
600,N2,758912,132000,2
600,N2,798848,38200,2
600,N2,761378,118400,2
600,N2,761378,77100,2
600,N2,773768,71200,2
600,N2,801378,82500,3
600,N2,746642,120700,2
600,N2,803912,120500,2
600,N2,773768,73000,2
600,N2,729632,63600,2
600,N2,773768,68300,2
600,N2,778752,54800,2
600,N2,763848,93200,2
600,N2,768800,65200,2
600,N2,778752,45500,2
600,N2,746642,49000,2
600,N2,763848,63700,2
600,N2,741762,45300,2
600,N2,758912,141700,2
600,N2,739328,82800,4
600,N2,727218,70700,3
600,N2,761378,81300,3
600,N2,729632,144300,2
600,N2,766322,103000,2
600,N2,773768,55400,2
600,N2,756450,25100,2
800,N,134800,45900,664
800,N,104800,47100,517
800,N,139200,48700,687
800,N,138600,46900,682
800,N,139600,75800,689
800,N,139600,51100,687
800,N,141800,80700,699
800,N,139600,46100,688
800,N,139400,56300,686
800,N,124000,43500,612
800,N,139400,27500,687
800,N,141800,30300,699
800,N,140600,62100,693
800,N,133200,46900,655
800,N,139000,48800,686
800,N,134800,79000,663
800,N,132600,68400,654
800,N,140000,32600,689
800,N,142800,38600,703
800,N,139800,31000,689
800,N,138600,80400,682
800,N,142600,29700,702
800,N,138600,30900,684
800,N,142000,54000,699
800,N,139200,52000,685
800,N,129200,27400,636
800,N,139200,30800,685
800,N,137600,27900,678
800,N,142200,79400,701
800,N,126200,33500,620
800,N,140000,46500,689
800,N,126000,31000,619
900,N2,1648928,243100,2
900,N2,1641672,93100,2
900,N2,1663488,74300,2
900,N2,1774728,75700,2
900,N2,1641672,93300,2
900,N2,1656200,55400,2
900,N2,1652562,101100,2
900,N2,1696482,81500,2
700,N,121500,90400,599
700,N,121700,40300,600
700,N,125500,37700,618
700,N,121300,28900,597
10,N,1830,20600,10
10,N,2030,15600,11
10,N,2030,15500,11
10,N,1830,32200,10
10,N,1630,22200,9
10,N,1830,16900,10
10,N,2030,14400,11
10,N,1430,16400,8
10,N,1830,28700,10
10,N,1630,18000,9
10,N,1630,14400,9
10,N,2030,17100,11
10,N,1830,34500,10
10,N,1630,17200,9
10,N,1430,14400,8
10,N,1430,15400,8
10,N,1830,25500,10
10,N,1830,16600,10
10,N,1630,18100,9
10,N,1830,32300,10
10,N,1630,22700,9
10,N,2030,14300,11
10,N,1830,24400,10
10,N,1230,16300,7
10,N,1830,19400,10
10,N,1830,15100,10
10,N,1630,22800,9
10,N,1830,16300,10
10,N,1630,21800,9
10,N,1830,14700,10
10,N,1630,16800,9
10,N,1830,15800,10
10,N,2030,20300,11
10,N,1430,17200,8
10,N,2030,16100,11
10,N,1430,14600,8
900,N2,1714952,65000,2
900,N2,1681778,40400,2
900,N2,1718658,50000,2
900,N2,1667138,56400,2
900,N2,1714952,50100,2
900,N2,1707552,76100,2
900,N2,1678112,152000,2
900,N2,1700168,62500,2
900,N2,1696482,78200,2
900,N2,1659842,88400,3
900,N2,1659842,87100,2
900,N2,1641672,59700,2
900,N2,1770962,98500,2
900,N2,1670792,82500,2
900,N2,1659842,67600,2
900,N2,1663488,67000,2
900,N2,1678112,100100,2
900,N2,1718658,84000,2
900,N2,1689122,72700,2
900,N2,1638050,69100,2
900,N2,1726082,105300,2
900,N2,1703858,79700,2
900,N2,1726082,64200,2
900,N2,1652562,96300,4
900,N2,1681778,83600,2
900,N2,1700168,148200,4
900,N2,1656200,64600,2
900,N2,1685448,43200,2
200,N2,84872,38200,2
200,N2,92450,35700,2
200,N2,91592,22700,2
200,N2,88200,16000,2
200,N2,90738,22000,2
200,N2,96800,18000,2
200,N2,99458,48500,4
200,N2,89042,18400,2
10,N2,200,16400,2
10,N2,200,11800,1
10,N2,200,11800,1
10,N2,200,12100,2
200,N2,96800,25800,2
200,N2,103058,13700,2
200,N2,84050,14100,2
200,N2,97682,16800,2
200,N2,102152,24000,2
200,N2,88200,13700,2
200,N2,105800,14200,2
200,N2,111392,19000,2
200,N2,86528,24000,3
200,N2,82418,13200,2
200,N2,106722,15100,2
200,N2,93312,14700,2
200,N2,100352,43900,2
200,N2,98568,20300,2
200,N2,89888,62400,2
200,N2,99458,23100,2
200,N2,106722,21900,2
200,N2,98568,15100,2
200,N2,88200,17800,2
200,N2,84050,16000,2
200,N2,95922,22600,2
200,N2,90738,15100,2
200,N2,93312,14500,2
200,N2,93312,17400,2
200,N2,88200,22400,2
200,N2,112338,15000,2
200,N2,101250,15100,2
200,N2,97682,15900,3
300,N,50900,29900,252
300,N,53500,25100,264
300,N,47300,21300,233
300,N,48500,27000,239
300,N,53300,32100,263
300,N,53700,19600,266
300,N,53500,68200,264
300,N,47500,18000,234
900,N,157900,39400,778
900,N,156300,48200,770
900,N,155900,33700,768
900,N,154700,36000,762
300,N,50100,34800,247
300,N,52700,19700,260
300,N,53300,21500,264
300,N,53100,21600,263
300,N,53300,34400,263
300,N,51700,30300,256
300,N,51500,28500,256
300,N,44900,19700,221
300,N,52500,57600,259
300,N,51100,22100,252
300,N,46500,19600,231
300,N,51700,62600,255
300,N,51500,26700,254
300,N,51300,14300,253
300,N,53500,19800,265
300,N,51700,15000,256
300,N,46300,32100,228
300,N,46100,18000,229
300,N,51500,14900,254
300,N,51900,18500,258
300,N,46300,29400,228
300,N,52300,14800,258
300,N,51700,14900,256
300,N,53300,17500,264
300,N,51100,43900,252
300,N,51500,20200,254
300,N,52700,17500,260
300,N,52900,18300,261
100,N2,24642,19500,2
100,N2,23762,13100,2
100,N2,26912,13600,2
100,N2,26912,17200,2
500,N2,512072,121400,2
500,N2,520200,3151200,2
500,N2,514098,70300,2
500,N2,522242,86700,2
500,N2,555458,95900,3
500,N2,516128,75100,2
500,N2,508032,31400,2
500,N2,532512,27100,2
500,N2,540800,170900,2
500,N2,563922,47300,2
500,N2,530450,47600,2
500,N2,516128,85600,2
500,N2,520200,30500,2
500,N2,549152,52800,3
500,N2,557568,24100,2
500,N2,526338,57500,2
500,N2,563922,54300,2
500,N2,574592,78200,2
500,N2,534578,35300,2
500,N2,524288,73800,2
500,N2,583200,31800,2
500,N2,522242,20400,2
500,N2,536648,36200,2
500,N2,547058,69300,3
500,N2,553352,103500,2
500,N2,574592,69900,3
500,N2,536648,38800,2
500,N2,572450,29100,2
500,N2,528392,36700,2
500,N2,563922,18400,2
500,N2,574592,21600,2
500,N2,568178,18200,2
500,N2,553352,50300,2
500,N2,524288,24100,2
500,N2,536648,22000,2
500,N2,530450,23800,2
800,N2,1308962,122300,3
800,N2,1296050,77000,2
800,N2,1321938,64900,2
800,N2,1328450,49200,2
700,N,122100,70100,603
700,N,124500,60000,613
700,N,124100,56700,611
700,N,122100,31600,601
700,N,122100,43400,603
700,N,123700,43800,611
700,N,124300,34900,613
700,N,112500,32400,554
700,N,122300,36700,602
700,N,123500,37300,608
700,N,114500,34800,564
700,N,124100,25600,611
700,N,123700,43300,610
700,N,125100,42500,616
700,N,121100,28000,597
700,N,122500,29900,603
100000,N,17469000,84100,85930
100000,N,17480800,72700,85991
100000,N,17490200,72700,86048
100000,N,17492800,78200,86033
700,N,115900,48600,571
700,N,122900,31900,606
700,N,123100,34300,607
700,N,123900,25100,612
700,N,114300,42200,562
700,N,121900,23000,600
700,N,110900,27700,545
700,N,114100,18800,563
700,N,108500,73400,535
700,N,121100,60200,597
700,N,125500,74900,618
700,N,124900,25700,615
700,N,119700,28700,589
700,N,114900,47200,566
700,N,121900,40700,601
700,N,123900,24700,610
500,N,88300,49500,436
500,N,86700,16900,428
500,N,85900,16900,423
500,N,85900,18200,423
700,N,113900,39800,561
700,N,123900,22200,610
700,N,124900,72800,615
700,N,124300,61900,612
5000,N,874000,75200,4301
5000,N,878200,62800,4318
5000,N,862000,50100,4242
5000,N,878600,71600,4321
400,N2,347778,26500,2
400,N2,357858,16200,2
400,N2,356168,19300,2
400,N2,354482,16000,2
800,N2,1381122,58200,2
800,N2,1334978,35300,2
800,N2,1325192,35600,2
800,N2,1308962,59600,3
800,N2,1364552,112400,2
800,N2,1344800,69800,2
800,N2,1341522,37300,2
800,N2,1364552,38300,2
800,N2,1348082,86500,2
800,N2,1338248,52000,3
800,N2,1305728,35200,2
800,N2,1318688,47800,2
800,N2,1305728,106900,2
800,N2,1299272,64800,2
800,N2,1286408,78900,2
800,N2,1377800,62400,2
800,N2,1367858,106900,3
800,N2,1305728,90300,2
800,N2,1341522,146800,2
800,N2,1296050,94800,2
800,N2,1315442,100100,2
800,N2,1321938,88200,2
800,N2,1374482,98400,2
800,N2,1348082,57600,3
800,N2,1334978,81300,2
800,N2,1357952,70300,2
800,N2,1411200,83000,2
800,N2,1338248,93300,2
800,N2,1325192,74700,2
800,N2,1404488,37600,2
800,N2,1384448,55400,2
800,N2,1321938,24100,2
800,N2,1331712,48300,2
800,N2,1321938,120600,3
800,N2,1318688,100600,2
800,N2,1331712,79800,2
10,N,1630,19700,9
10,N,1830,12500,10
10,N,1830,14900,10
10,N,1630,13000,9
200,N,35000,33500,173
200,N,35600,19600,176
200,N,35600,15600,176
200,N,35000,14500,174
200,N,34400,24500,170
200,N,34400,15900,170
200,N,35000,21200,173
200,N,35600,29200,176
200,N,36000,26200,178
200,N,34600,13900,171
200,N,34200,14300,169
200,N,35600,18600,176
200,N,34000,23300,168
200,N,34400,22800,170
200,N,34800,43900,172
200,N,32800,27700,162
200,N,31400,57700,155
200,N,36000,38400,178
200,N,31600,19400,159
200,N,36000,14600,178
200,N,35400,43700,175
200,N,35200,15900,175
200,N,35000,15500,173
200,N,36000,18400,178
200,N,34600,31800,171
200,N,35600,22600,176
200,N,31800,20300,157
200,N,31800,19200,157
200,N,36600,52700,181
200,N,35200,26800,174
200,N,34800,28000,172
200,N,34400,22500,170
200,N,35400,33700,175
200,N,35200,15300,174
200,N,34600,27000,171
200,N,33600,19000,166
300,N2,188498,74500,2
300,N2,199712,18500,2
300,N2,207368,20200,2
300,N2,193442,16600,2
300,N2,206082,25800,2
300,N2,215168,16200,2
300,N2,202248,15500,2
300,N2,193442,17900,2
300,N2,204800,25500,3
300,N2,202248,23900,3
300,N2,195938,33700,2
300,N2,186050,21700,2
300,N2,189728,26600,2
300,N2,195938,15600,2
300,N2,215168,14600,2
300,N2,213858,18300,2
300,N2,209952,32200,2
300,N2,207368,19800,3
300,N2,198450,14500,2
300,N2,198450,14400,2
300,N2,239432,26800,2
300,N2,192200,18100,2
300,N2,200978,23600,2
300,N2,193442,15500,2
300,N2,183618,28100,2
300,N2,197192,19800,2
300,N2,207368,16400,2
300,N2,209952,17700,2
300,N,53300,28100,263
300,N,50100,14600,247
300,N,52700,18000,260
300,N,53700,14000,265
300,N2,209952,42400,3
300,N2,183618,16900,2
300,N2,184832,15000,2
300,N2,199712,16800,3
300,N2,199712,30400,2
300,N2,203522,14500,2
300,N2,200978,14200,2
300,N2,194688,14600,2
400,N2,356168,81400,2
400,N2,362952,56100,2
400,N2,337842,40600,2
400,N2,323208,24500,2
400,N2,347778,40400,2
400,N2,326432,55000,2
400,N2,332928,25200,2
400,N2,354482,25500,2
400,N2,362952,31300,3
400,N2,357858,17500,2
400,N2,332928,20400,3
400,N2,362952,81000,3
400,N2,342792,33200,2
400,N2,352800,18300,2
400,N2,332928,105600,2
400,N2,352800,125600,2
10,N2,200,17700,2
10,N2,200,11300,1
10,N2,200,11300,1
10,N2,200,13800,1
10,N2,200,34600,1
10,N2,200,18100,1
10,N2,200,12800,1
10,N2,200,18500,1
10,N2,200,19300,1
10,N2,200,18000,1
10,N2,200,20500,1
10,N2,200,13400,2
400,N,67600,68200,333
400,N,71400,84400,353
400,N,59800,123800,294
400,N,71200,76300,351
10,N2,200,39600,1
10,N2,200,30100,1
10,N2,200,29600,2
10,N2,200,23000,1
400,N2,329672,62700,2
400,N2,346112,40400,2
400,N2,329672,41500,2
400,N2,328050,153800,2
1000,N2,2097152,91400,2
1000,N2,2044242,104600,2
1000,N2,2072648,78000,2
1000,N2,2028098,68400,2
1000,N2,2146592,81000,3
1000,N2,2036162,68600,2
1000,N2,2048288,74000,2
1000,N2,2036162,67600,2
1000,N2,2064512,77400,2
1000,N2,2032128,40700,2
1000,N2,2064512,113700,2
1000,N2,2064512,74300,2
1000,N2,2064512,58100,2
1000,N2,2060450,66900,2
1000,N2,2154888,63100,2
1000,N2,2028098,51900,2
400,N2,339488,66900,3
400,N2,326432,60800,2
400,N2,331298,34500,2
400,N2,324818,23600,2
400,N2,326432,30400,2
400,N2,324818,20900,2
400,N2,361250,15000,2
400,N2,323208,17000,2
400,N2,321602,33300,2
400,N2,351122,16600,2
400,N2,351122,15000,2
400,N2,344450,19800,3
1000,N2,2093058,60800,2
1000,N2,2064512,50200,2
1000,N2,2076722,67800,2
1000,N2,2088968,60400,2
400,N2,354482,38300,2
400,N2,346112,26300,2
400,N2,349448,21300,2
400,N2,331298,20400,2
600,N,103200,34100,508
600,N,105600,41300,520
600,N,104200,34800,513
600,N,105800,23800,521
600,N,105800,53100,522
600,N,106600,36500,525
600,N,101000,22400,497
600,N,92800,21100,457
600,N,104600,25600,515
600,N,105400,18800,519
600,N,105600,23600,520
600,N,101800,24200,501
50000,N,8744000,98100,43011
50000,N,8746800,72700,43032
50000,N,8741000,81400,42997
50000,N,8755600,76000,43074
600,N,103800,37900,512
600,N,103600,22300,510
600,N,103000,27800,507
600,N,105600,20000,520
1000,N2,2024072,52200,2
1000,N2,2134178,47400,2
1000,N2,2109458,74800,2
1000,N2,2036162,82800,2
600,N,103600,38200,510
600,N,106200,41300,523
600,N,101000,32800,498
600,N,102200,41800,505
1000,N2,2121800,119200,3
1000,N2,2113568,63000,2
1000,N2,2072648,64300,2
1000,N2,2068578,73900,2
600,N,101400,28900,500
600,N,105600,28600,521
600,N,104400,19300,515
600,N,104000,23900,512
1000,N2,2072648,58800,2
1000,N2,2088968,48500,2
1000,N2,2032128,65400,2
1000,N2,2084882,83900,2
600,N,106200,39200,523
600,N,104600,37300,516
600,N,103400,41200,510
600,N,104000,23000,513
1000,N2,2056392,76700,2
1000,N2,2088968,58100,2
1000,N2,2048288,89000,2
1000,N2,2024072,75300,2
10,N2,200,24300,2
10,N2,200,11400,1
10,N2,200,11700,1
10,N2,200,11800,3
10,N2,200,37600,1
10,N2,200,11800,1
10,N2,200,11300,1
10,N2,200,11500,1
600,N,107800,53400,531
600,N,106200,20800,523
600,N,106400,20500,524
600,N,106400,22400,525
10,N2,200,15900,1
10,N2,200,11600,1
10,N2,200,11400,1
10,N2,200,11000,1
600,N,106800,72200,526
600,N,105000,65700,517
600,N,104400,46200,515
600,N,84800,20100,416
10,N2,200,16400,1
10,N2,200,11500,1
10,N2,200,11600,1
10,N2,200,19600,1
10,N2,200,16300,1
10,N2,200,12100,3
10,N2,200,11600,1
10,N2,200,11200,1
300,N2,223112,31400,2
300,N2,219122,18000,2
300,N2,187272,16300,2
300,N2,216482,23500,2
900,N2,1685448,86900,3
900,N2,1696482,49200,2
900,N2,1678112,74000,2
900,N2,1634432,80100,3
10000,N,1495800,83200,7341
10000,N,1751000,67400,8611
10000,N,1755000,53100,8636
10000,N,1726600,95600,8491
10000,N,1739600,69900,8561
10000,N,1744400,217200,8584
10000,N,1728600,57600,8509
10000,N,1750800,68800,8609
10000,N,1752800,83800,8623
10000,N,1727000,76800,8492
10000,N,1749200,51200,8613
10000,N,1720400,61800,8464
10000,N,1742000,70300,8569
10000,N,1519400,67600,7467
10000,N,1729600,62500,8514
10000,N,1751600,76100,8621
10000,N,1755400,72800,8637
10000,N,1720000,64200,8461
10000,N,1738000,73400,8551
10000,N,1747800,58300,8596
10000,N,1744200,69700,8583
10000,N,1747400,72700,8598
10000,N,1745800,71600,8586
10000,N,1732400,52500,8527
10000,N,1737200,75000,8548
10000,N,1724000,57700,8477
10000,N,1733800,69100,8522
10000,N,1748800,60700,8603
10000,N,1751600,76300,8618
10000,N,1750000,60200,8606
10000,N,1730800,50500,8514
10000,N,1512000,66200,7431
10000,N,1757400,78800,8649
10000,N,1749000,59500,8604
10000,N,1752800,65600,8621
10000,N,1530400,71700,7521
