N,130400,38800
N,136600,93100
N,129400,142000
N,153500,88200
N,153900,46000
N,157500,85900
N,156300,158300
N,159900,80900
N,157500,51600
N,158500,92800
N,158700,276100
N,155500,57000
N,140700,51400
N,149500,76300
N,157700,211200
N,158900,66200
N,158700,54000
N,150100,48800
N,158700,210600
N,158700,85500
N,157900,57500
N,157100,67700
N,155700,195900
N,156700,55400
N,157100,48300
N,156100,66800
N,152300,223200
N,157900,78900
N,151700,51000
N,155300,74000
N,153900,200500
N,157300,59400
N,157500,60600
N,138900,58100
N,145700,335500
N,135500,60200
N,154100,72500
N,156900,53900
N,155100,234800
N,155300,64200
N,158300,68700
N,142900,46900
N,156100,148600
N,176000,81000
N,174000,59100
N,173400,64500
N,170800,232100
N,139600,80900
N,174200,99800
N,151200,153100
N,175800,222400
N,150600,67700
N,173600,85500
N,170600,53500
N,174800,298700
N,174600,72500
N,169800,76700
N,172200,51100
N,172400,290100
N,176400,134500
N,175200,85400
N,172200,137800
N,153800,272100
N,174600,101500
N,176000,112600
N,175800,203500
N,173200,605900
N,173000,100700
N,172800,84100
N,153600,83700
N,165400,359800
N,171000,73900
N,174400,128000
N,171600,48800
N,170600,338500
N,171600,63100
N,165000,65700
N,155000,71500
N,172600,210800
N,174600,49100
N,172400,60800
N,174000,67100
N,174000,171000
N,874000,101100
N,878800,104600
N,758400,90200
N,880000,324600
N,872000,104000
N,876000,94400
N,884000,105300
N,881000,418800
N,867200,95400
N,876000,100900
N,867000,79400
N,864200,336300
N,870000,119500
N,763200,76700
N,868800,99600
N,883600,310500
N,589600,100600
N,862600,85400
N,763600,83200
N,864800,302000
N,760000,92600
N,870800,70300
N,860400,79800
N,875400,327100
N,862400,96400
N,753400,87200
N,874200,109800
N,873000,309200
N,769400,83600
N,880400,101300
N,870400,85800
N,878200,302600
N,873400,135900
N,876400,83600
N,861800,83000
N,867000,335400
N,834000,91200
N,886600,78400
N,858200,76000
N,872200,321000
N,1755000,103100
N,1732000,83200
N,1738200,102300
N,1754600,325400
N,1756000,96400
N,1751800,86700
N,1729600,93800
N,1731800,289300
N,1757000,90500
N,1527000,73500
N,1751400,109500
N,1737400,286400
N,1755600,91000
N,1747200,89500
N,1741600,75400
N,1756200,304400
N,1750200,95400
N,1724800,78100
N,1485000,77500
N,1748800,315500
N,1726400,126800
N,1747400,102100
N,1680000,81500
N,1750200,333800
N,1732800,95100
N,1755800,77700
N,1718600,105400
N,1742800,292300
N,1755800,115900
N,1761000,90400
N,1753000,81300
N,1751800,439600
N,1753800,77200
N,1746400,91400
N,1754200,89600
N,1544600,291500
N,1762400,94200
N,1518800,86200
N,1744400,67800
N,1741000,266800
N,7966400,96700
N,8742400,96900
N,8755000,93000
N,8727000,287200
N,8021800,86000
N,8757400,85700
N,8749000,83100
N,8746800,283200
N,7993800,97100
N,8762400,84000
N,8758400,88100
N,8054000,295300
N,8018200,93400
N,8765200,84800
N,8743200,83300
N,8737600,297300
N,8763400,104900
N,8749600,91500
N,8744200,96600
N,8740400,307500
N,8065000,100200
N,8042400,88300
N,8741000,86900
N,8738200,281000
N,8754200,110000
N,8054000,97500
N,8014200,95600
N,8751200,286500
N,8745800,133700
N,8049600,95100
N,8753200,93400
N,8773000,275600
N,8751600,100100
N,8752000,90400
N,8740200,102600
N,6849600,317100
N,8071200,93500
N,8746400,88200
N,8049000,82800
N,8754400,312400
N,17524200,98800
N,17522600,90000
N,17478600,94900
N,17492600,307700
N,16268600,100000
N,16042200,92300
N,17514000,111100
N,17496400,314800
N,17500000,100600
N,17510400,81400
N,17484600,90400
N,17508800,276200
N,16071400,107700
N,16280000,105000
N,15685600,95100
N,17485800,298300
N,16095600,102300
N,17523200,87600
N,17526200,89300
N,17498600,268600
N,17514400,96400
N,17502000,95300
N,17502000,127400
N,17525000,292400
N,16016600,95800
N,16033000,101200
N,17492000,89900
N,17494000,371400
N,17453400,101800
N,17460400,97700
N,16109600,106000
N,17521200,270500
N,17462000,151700
N,17487400,86500
N,17505400,88000
N,17521200,271200
N,17491800,100400
N,17484200,89700
N,17515800,88900
N,16006800,291400
