100,N2,31752,127500,2
100,N2,24200,120900,2
100,N2,22050,125500,2
100,N2,27848,120900,2
100,N2,32258,151500,2
100,N2,31752,126700,3
400,N,62600,769800,309
400,N,70200,443700,346
400,N,70000,1184400,346
400,N,69200,575300,341
400,N,70400,697000,348
400,N,64800,551400,321
400,N,67400,766800,332
400,N,69400,898100,343
400,N,70000,690900,346
400,N,64200,482700,316
400,N,65600,651800,323
400,N,66200,492300,327
400,N,72000,945200,355
400,N,67400,594600,332
400,N,66000,642800,326
400,N,68600,421600,338
400,N,69000,616500,341
400,N,62000,551000,305
5000,N,870000,11288500,4279
5000,N,874800,6659900,4306
5000,N,870400,11353300,4282
5000,N,868400,8697600,4271
5000,N,865000,11924400,4257
5000,N,857800,6837200,4219
5000,N,876600,11654200,4315
5000,N,878200,6749400,4322
5000,N,875000,10754200,4308
5000,N,869200,6555800,4276
10000,N,1725600,24090000,8485
10000,N,1757800,14552600,8648
5000,N,866400,11275800,4260
5000,N,861000,9629600,4235
5000,N,878200,10653400,4322
5000,N,880600,6308100,4333
5000,N,857600,19226100,4217
5000,N,876000,6235200,4311
5000,N,866000,10582300,4262
5000,N,866400,7196100,4261
600,N2,776258,896700,3
600,N2,724808,867600,2
600,N2,781250,1014100,2
600,N2,788768,895600,2
600,N2,773768,1053700,2
600,N2,741762,996100,2
800,N,140400,1475400,692
800,N,140200,903000,691
600,N2,761378,878000,2
600,N2,773768,872600,3
600,N2,722402,807200,2
600,N2,753992,844600,2
600,N2,832050,974600,2
600,N2,768800,997100,2
600,N2,741762,892900,2
600,N2,786258,1240400,2
600,N2,773768,889600,2
600,N2,727218,888400,2
600,N2,776258,909400,2
600,N2,741762,1024400,2
600,N2,766322,17396400,2
600,N2,749088,972600,2
800,N,141800,2128900,699
800,N,140400,1286900,692
800,N,131400,1897600,646
800,N,141000,939300,695
800,N,141600,1413200,697
800,N,137800,1154200,679
800,N,131200,1411000,646
800,N,139400,920200,686
800,N,136000,1380000,669
800,N,140800,902800,694
800,N,140800,1445300,693
800,N,139600,887100,688
800,N,129600,1549500,637
800,N,138800,856400,685
800,N,139400,1584600,687
800,N,141200,959800,696
900,N2,1630818,1308600,2
900,N2,1656200,1646900,2
900,N2,1703858,1318400,2
900,N2,1634432,1805300,2
700,N,123100,1458700,606
700,N,115500,910400,569
10,N,1630,55800,9
10,N,1830,22500,10
10,N,1430,36700,8
10,N,1830,26800,11
10,N,1830,62300,10
10,N,1830,37300,10
10,N,1630,36400,9
10,N,1830,26600,10
10,N,2030,36500,11
10,N,1630,25900,9
10,N,1630,42600,9
10,N,1830,27200,10
10,N,2030,37100,11
10,N,1830,23900,10
10,N,1830,40100,10
10,N,2030,23700,11
10,N,1830,53100,10
10,N,2030,24300,11
900,N2,1667138,1324900,2
900,N2,1685448,1302800,2
900,N2,1630818,1267900,2
900,N2,1634432,1401100,2
900,N2,1638050,1304000,3
900,N2,1755938,1616600,2
900,N2,1652562,1336100,2
900,N2,1656200,4133900,2
900,N2,1663488,1442500,2
900,N2,1670792,1349800,2
900,N2,1670792,1551900,2
900,N2,1659842,1675000,2
900,N2,1641672,1620400,2
900,N2,1648928,1379500,3
200,N2,96800,261400,2
200,N2,108578,241600,2
200,N2,96800,246300,2
200,N2,89042,243500,3
10,N2,200,23000,1
10,N2,200,18700,1
200,N2,109512,241400,2
200,N2,93312,235500,2
200,N2,100352,247900,4
200,N2,99458,241600,2
200,N2,91592,270100,2
200,N2,98568,238800,2
200,N2,103058,307000,2
200,N2,94178,304700,2
200,N2,103058,398500,2
200,N2,93312,253000,2
200,N2,92450,250100,2
200,N2,84872,255300,2
200,N2,99458,244400,2
200,N2,91592,246500,2
300,N,52100,505000,257
300,N,50900,316500,251
300,N,52500,505700,259
300,N,53500,361700,264
900,N,146900,1897000,722
900,N,148700,1103400,731
300,N,46100,500300,229
300,N,50700,318500,250
300,N,53100,695800,262
300,N,52300,450600,258
300,N,52500,746900,260
300,N,44300,510900,218
300,N,49100,451700,242
300,N,50300,288800,248
300,N,50900,571900,251
300,N,51500,293800,254
300,N,51300,3321100,253
300,N,52100,305600,257
300,N,51100,688000,252
300,N,52900,346800,261
100,N2,27378,127200,2
100,N2,29282,127900,2
500,N2,522242,1127800,2
500,N2,530450,711700,3
500,N2,570312,880900,3
500,N2,532512,688300,2
500,N2,518162,802600,2
500,N2,528392,727800,3
500,N2,542882,829600,3
500,N2,528392,697200,2
500,N2,524288,802500,2
500,N2,524288,895200,2
500,N2,516128,887300,2
500,N2,544968,712300,2
500,N2,553352,681200,2
500,N2,542882,872200,2
500,N2,570312,689500,2
500,N2,508032,673300,3
500,N2,566048,732800,2
500,N2,574592,840200,2
800,N2,1371168,1142500,2
800,N2,1391112,1305900,2
700,N,119700,1960700,590
700,N,125900,770300,620
700,N,125500,1266900,618
700,N,114100,828800,562
700,N,124300,1467800,614
700,N,124700,2701500,614
700,N,125300,1417300,617
700,N,125700,784200,620
100000,N,17509200,503844400,86115
100000,N,17532200,239713900,86277
700,N,119100,2221300,588
700,N,122500,1114600,603
700,N,121900,2040700,601
700,N,124500,1161700,613
700,N,125900,1508400,620
700,N,119700,862800,589
700,N,123100,1122300,606
700,N,117700,813500,579
500,N,82900,799500,409
500,N,87100,641000,429
700,N,112700,1174500,554
700,N,110500,856200,544
5000,N,880400,10691000,4331
5000,N,875200,6964000,4306
400,N2,339488,504700,2
400,N2,349448,503100,2
800,N2,1338248,1139600,2
800,N2,1344800,1168000,2
800,N2,1354658,1251900,2
800,N2,1296050,1342100,2
800,N2,1334978,1144400,2
800,N2,1318688,1191700,2
800,N2,1325192,1279000,2
800,N2,1299272,1238200,3
800,N2,1331712,1230600,2
800,N2,1308962,1273400,2
800,N2,1341522,1153900,2
800,N2,1312200,1259100,2
800,N2,1331712,12202300,2
800,N2,1338248,1571800,2
800,N2,1292832,1111800,2
800,N2,1312200,1411000,2
800,N2,1325192,1377700,2
800,N2,1315442,1438400,2
10,N,1830,48300,10
10,N,1830,41900,11
200,N,34800,342300,172
200,N,35000,209800,174
200,N,36000,341900,178
200,N,33800,222600,167
200,N,34000,325300,169
200,N,34400,207500,171
200,N,35200,442500,174
200,N,34400,208000,170
200,N,34600,425000,171
200,N,34400,209100,170
200,N,32600,310100,161
200,N,34200,193500,169
200,N,33000,325700,164
200,N,32800,286100,162
200,N,35000,650400,173
200,N,33000,328600,163
200,N,36200,443300,179
200,N,35400,349900,175
300,N2,209952,377800,2
300,N2,216482,371300,2
300,N2,192200,369300,2
300,N2,197192,361800,2
300,N2,202248,378600,2
300,N2,186050,373700,2
300,N2,184832,392500,4
300,N2,186050,394300,2
300,N2,190962,367500,2
300,N2,207368,408100,2
300,N2,186050,503600,2
300,N2,188498,375400,2
300,N2,197192,367500,2
300,N2,182408,400800,2
300,N,52900,516300,261
300,N,51500,317500,254
300,N2,190962,364300,2
300,N2,212552,461400,2
300,N2,220448,374800,2
300,N2,195938,369100,2
400,N2,346112,584200,2
400,N2,371522,759000,2
400,N2,354482,805300,2
400,N2,334562,565000,2
400,N2,356168,500500,2
400,N2,354482,516600,2
400,N2,331298,862200,2
400,N2,342792,7042800,3
10,N2,200,26200,1
10,N2,200,19600,3
10,N2,200,50600,1
10,N2,200,19400,1
10,N2,200,63100,1
10,N2,200,37300,1
400,N,70400,975300,347
400,N,69600,798300,343
10,N2,200,70000,2
10,N2,200,45000,4
400,N2,332928,1057300,2
400,N2,347778,697000,2
1000,N2,2024072,1368600,2
1000,N2,2056392,1439900,2
1000,N2,2004002,1447500,2
1000,N2,2028098,1509200,2
1000,N2,2036162,1496200,2
1000,N2,2008008,1592300,2
1000,N2,2032128,1414500,2
1000,N2,2068578,6052100,2
400,N2,387200,656900,2
400,N2,326432,614700,2
400,N2,334562,1133000,2
400,N2,347778,508300,2
400,N2,337842,507100,2
400,N2,357858,562700,2
1000,N2,2101250,1422400,2
1000,N2,2113568,1583100,2
400,N2,326432,529600,2
400,N2,336200,680200,2
600,N,103000,1188700,507
600,N,104800,694100,516
600,N,103600,1030900,510
600,N,104600,624800,516
600,N,104000,1121000,513
600,N,103000,672800,508
50000,N,8737600,223726800,42981
50000,N,8733600,93368000,42969
600,N,103400,1001900,510
600,N,106000,694400,522
1000,N2,2130048,1533600,2
1000,N2,2080800,1467300,2
600,N,93400,1290400,459
600,N,103000,992200,507
1000,N2,2159042,1951100,2
1000,N2,2072648,1767700,2
600,N,104800,1001700,517
600,N,104600,658300,516
1000,N2,2052338,1371400,2
1000,N2,2056392,1462500,2
600,N,102600,1161700,505
600,N,107000,700000,528
1000,N2,2093058,1372400,2
1000,N2,2020050,1451900,2
10,N2,200,22800,1
10,N2,200,17100,1
10,N2,200,21700,1
10,N2,200,17400,2
600,N,88800,1103200,439
600,N,103400,659600,510
10,N2,200,23900,4
10,N2,200,17800,1
600,N,105400,964300,519
600,N,103200,637600,509
10,N2,200,22500,1
10,N2,200,17300,1
10,N2,200,22200,1
10,N2,200,17800,1
300,N2,198450,1544500,2
300,N2,197192,399400,2
900,N2,1703858,1527500,3
900,N2,1656200,1334600,2
10000,N,1754600,57758100,8633
10000,N,1748400,19984600,8599
10000,N,1722600,30521700,8471
10000,N,1756800,14496500,8643
10000,N,1754400,23657000,8634
10000,N,1750000,17481800,8615
10000,N,1738400,24046100,8550
10000,N,1728600,14643000,8500
10000,N,1747000,24228800,8595
10000,N,1732600,14889100,8522
10000,N,1513200,25249100,7433
10000,N,1737800,16255600,8551
10000,N,1475200,24450900,7246
10000,N,1756200,14416400,8641
10000,N,1752600,27216300,8621
10000,N,1759400,14766800,8655
10000,N,1752000,25178500,8619
10000,N,1750800,14382600,8610
