300,N,51900,34500,256,,300,N2,186050,15600,2
300,N,51300,22800,253,,300,N2,202248,14700,2
300,N,52100,24500,259,,300,N2,181202,19900,2
300,N,51900,34100,257,,300,N2,207368,34100,2
300,N,51700,14500,257,,300,N2,184832,21500,2
300,N,51300,16700,253,,300,N2,195938,34400,2
300,N,50300,16000,248,,300,N2,206082,25800,2
400,N,69400,101100,342,,400,N2,339488,33400,2
400,N,64000,70600,315,,400,N2,337842,26600,2
400,N,69800,56600,345,,400,N2,380192,19300,2
400,N,69600,33600,343,,400,N2,385442,22100,2
400,N,69800,57800,345,,400,N2,356168,102700,2
400,N,63800,57100,314,,400,N2,326432,26900,2
400,N,64400,41300,318,,400,N2,331298,80600,3
400,N,69600,38000,343,,400,N2,369800,144600,2
400,N,72800,80500,360,,400,N2,373248,51400,2
400,N,69000,36200,340,,400,N2,352800,37000,2
400,N,70600,47800,348,,400,N2,392498,92100,2
400,N,71200,38200,351,,400,N2,369800,59900,2
400,N,71400,52400,352,,400,N2,371522,60200,2
400,N,69800,26200,345,,400,N2,346112,28800,3
400,N,71600,26500,353,,400,N2,354482,16600,2
400,N,65600,27100,323,,400,N2,339488,16200,2
400,N,69200,49900,342,,400,N2,351122,44300,2
400,N,70000,30400,346,,400,N2,347778,24200,2
400,N,69000,24400,341,,400,N2,357858,36200,2
400,N,68000,84300,337,,400,N2,341138,38200,2
400,N,71200,62000,353,,400,N2,354482,77900,2
400,N,71200,41800,351,,400,N2,328050,32200,2
400,N,61200,26600,301,,400,N2,334562,30800,2
400,N,68600,29500,338,,400,N2,357858,60600,2
400,N,62000,71100,307,,400,N2,336200,60900,2
400,N,63200,36200,311,,400,N2,376712,38200,2
400,N,71800,32100,354,,400,N2,342792,73600,2
400,N,68400,38100,338,,400,N2,357858,63100,3
400,N,71200,77000,352,,400,N2,329672,36200,2
400,N,67800,27800,335,,400,N2,361250,15200,2
400,N,64600,31900,318,,400,N2,362952,29000,2
400,N,69800,24800,344,,400,N2,339488,21100,2
400,N,69600,61200,343,,400,N2,344450,60700,2
400,N,68800,29500,341,,400,N2,336200,64000,2
400,N,67600,49500,334,,400,N2,334562,39000,2
400,N,70600,25400,348,,400,N2,332928,22900,2
400,N,69600,126500,343,,400,N2,341138,79600,2
400,N,69400,81100,342,,400,N2,339488,53600,3
400,N,63200,86300,312,,400,N2,328050,47900,2
400,N,69400,120300,342,,400,N2,354482,62400,2
500,N,83900,73100,415,,500,N2,522242,203700,2
500,N,85500,37900,422,,500,N2,563922,57700,2
500,N,85900,48600,424,,500,N2,544968,93600,2
500,N,85300,37000,420,,500,N2,502002,107500,3
500,N,85500,59000,421,,500,N2,532512,82800,2
500,N,84700,50600,417,,500,N2,544968,39900,2
500,N,88100,40900,435,,500,N2,530450,82300,2
500,N,79900,45200,395,,500,N2,526338,155700,2
500,N,86700,86800,427,,500,N2,557568,51500,2
500,N,89100,58000,439,,500,N2,542882,78000,2
500,N,85700,62200,422,,500,N2,518162,26100,2
500,N,85100,82600,420,,500,N2,516128,69300,2
500,N,88100,78500,435,,500,N2,520200,109600,2
500,N,84100,51200,414,,500,N2,522242,83200,2
500,N,85100,66000,419,,500,N2,528392,57900,2
500,N,86500,42800,426,,500,N2,530450,40000,2
500,N,85700,56300,423,,500,N2,559682,53400,2
500,N,83700,38500,412,,500,N2,526338,73300,2
500,N,87900,59500,434,,500,N2,518162,20900,2
500,N,84300,38000,415,,500,N2,518162,65000,2
500,N,86700,65900,427,,500,N2,536648,52300,2
500,N,85700,53200,422,,500,N2,532512,33000,2
500,N,87700,58700,433,,500,N2,553352,24000,2
500,N,87100,59500,430,,500,N2,578888,32700,2
500,N,76500,58000,376,,500,N2,559682,64300,2
500,N,80900,33100,398,,500,N2,536648,67800,2
500,N,87900,55900,433,,500,N2,544968,43400,2
500,N,88100,142000,434,,500,N2,512072,22800,2
500,N,73300,63700,361,,500,N2,510050,53800,2
500,N,86100,32100,426,,500,N2,530450,36400,2
500,N,85700,30500,422,,500,N2,547058,34100,2
500,N,83900,35500,415,,500,N2,524288,33300,2
500,N,83900,43600,413,,500,N2,526338,78300,2
500,N,70700,37100,347,,500,N2,516128,67000,2
500,N,87500,26700,432,,500,N2,576738,55300,2
500,N,82500,51300,409,,500,N2,522242,65600,2
500,N,89100,44700,439,,500,N2,551250,84800,2
500,N,87900,18700,433,,500,N2,542882,27200,2
500,N,83900,21600,413,,500,N2,549152,45900,2
500,N,86500,17900,427,,500,N2,534578,31100,2
600,N,103000,71000,508,,600,N2,749088,139600,3
600,N,91000,28900,450,,600,N2,753992,59800,2
600,N,104800,41600,516,,600,N2,783752,46600,2
600,N,108200,100200,533,,600,N2,744200,119500,4
600,N,104600,42300,515,,600,N2,736898,73400,2
600,N,104200,28100,513,,600,N2,773768,112200,2
600,N,105800,63700,521,,600,N2,756450,118900,2
600,N,105000,62500,517,,600,N2,778752,76000,2
600,N,100800,40900,497,,600,N2,771282,107100,2
600,N,106400,28400,524,,600,N2,763848,48800,2
600,N,103800,22300,511,,600,N2,773768,86500,2
600,N,107400,21900,530,,600,N2,727218,47400,2
600,N,95400,40500,472,,600,N2,801378,72800,2
600,N,105000,18500,517,,600,N2,806450,49500,2
600,N,102200,15100,503,,600,N2,783752,54100,3
600,N,107600,20400,530,,600,N2,758912,26500,2
600,N,102400,48100,504,,600,N2,763848,56500,2
600,N,102800,19100,507,,600,N2,801378,76700,2
600,N,104000,27800,513,,600,N2,736898,86800,2
600,N,102800,42500,507,,600,N2,776258,96800,2
600,N,104800,54000,516,,600,N2,729632,86600,2
600,N,105600,30200,520,,600,N2,763848,84100,2
600,N,101800,30100,502,,600,N2,756450,251500,2
600,N,104600,23500,515,,600,N2,746642,93000,2
600,N,92200,40800,453,,600,N2,732050,101800,2
600,N,105200,29700,518,,600,N2,773768,66600,2
600,N,101600,19600,500,,600,N2,766322,56200,2
600,N,103200,24000,509,,600,N2,741762,84600,2
600,N,104400,44100,515,,600,N2,746642,122700,2
600,N,102800,18200,508,,600,N2,751538,101300,3
600,N,107000,67900,527,,600,N2,793800,41000,2
600,N,105000,26700,517,,600,N2,753992,32300,2
600,N,103600,45700,510,,600,N2,736898,62100,2
600,N,106800,17400,526,,600,N2,781250,38400,2
600,N,86200,20800,425,,600,N2,768800,63700,2
600,N,103000,15800,508,,600,N2,756450,38000,2
600,N,101400,44900,500,,600,N2,753992,59700,2
600,N,103800,19400,511,,600,N2,746642,42700,2
600,N,103800,74100,513,,600,N2,781250,26400,2
600,N,103200,22900,509,,600,N2,741762,86100,3
700,N,127100,38400,626,,700,N2,996872,111600,2
700,N,118100,24400,581,,700,N2,1011042,87800,3
700,N,112300,22700,554,,700,N2,1068722,61600,2
700,N,121700,20000,600,,700,N2,1005362,90200,2
700,N,123300,60000,607,,700,N2,1013888,97400,2
700,N,122500,24200,604,,700,N2,1057058,48400,2
700,N,114500,28600,565,,700,N2,996872,65600,2
700,N,126300,31700,622,,700,N2,1002528,61500,2
700,N,109500,2215600,538,,700,N2,1016738,66800,2
700,N,121500,45400,598,,700,N2,1045458,77500,2
700,N,121500,29200,599,,700,N2,1039682,43800,2
700,N,122100,32900,601,,700,N2,1005362,48000,2
700,N,117700,44700,579,,700,N2,1062882,118500,2
700,N,123700,23600,610,,700,N2,1028178,73000,2
700,N,124500,27800,613,,700,N2,1002528,68500,2
700,N,123500,25800,608,,700,N2,1045458,110000,2
700,N,122100,51600,601,,700,N2,1042568,109300,2
700,N,121700,21500,599,,700,N2,1083392,83800,2
700,N,124100,28800,613,,700,N2,1005362,51000,2
700,N,126300,40400,622,,700,N2,991232,78200,2
700,N,121100,94200,599,,700,N2,1022450,123800,2
700,N,124900,28100,615,,700,N2,988418,96700,2
700,N,121100,40800,598,,700,N2,1019592,92700,2
700,N,123900,62300,611,,700,N2,1008200,97700,2
700,N,123900,68000,611,,700,N2,996872,195000,3
700,N,119500,31000,588,,700,N2,1071648,70000,2
700,N,124900,42700,615,,700,N2,1025312,52800,2
700,N,113300,88400,559,,700,N2,1068722,128900,2
700,N,123100,56100,608,,700,N2,996872,169700,3
700,N,116500,23000,573,,700,N2,1092242,80300,2
700,N,123700,84400,609,,700,N2,1028178,72800,2
700,N,123300,50700,608,,700,N2,999698,74000,2
700,N,115100,105000,566,,700,N2,1016738,168300,2
700,N,115900,21500,570,,700,N2,1042568,48700,2
700,N,123300,34700,607,,700,N2,1022450,123700,2
700,N,124500,26800,613,,700,N2,1057058,88500,2
700,N,124900,55000,615,,700,N2,999698,163900,2
700,N,122900,28900,605,,700,N2,1092242,131600,2
700,N,123300,33800,607,,700,N2,1048352,50700,2
700,N,121300,44000,597,,700,N2,1054152,56300,2
800,N,140400,179400,691,,800,N2,1384448,66100,2
800,N,142000,96900,700,,800,N2,1302498,34000,2
800,N,140200,93100,691,,800,N2,1308962,53100,2
800,N,138200,139600,680,,800,N2,1305728,43200,2
800,N,139400,88600,688,,800,N2,1374482,60600,2
800,N,139400,32000,687,,800,N2,1331712,36600,2
800,N,137600,37300,678,,800,N2,1341522,31300,2
800,N,141200,44600,695,,800,N2,1351368,34900,2
800,N,126800,76000,623,,800,N2,1331712,63400,2
800,N,141000,36600,694,,800,N2,1289618,30700,2
800,N,141600,99000,697,,800,N2,1325192,44500,2
800,N,141000,48100,694,,800,N2,1292832,41600,2
800,N,145000,71600,714,,800,N2,1351368,66400,2
800,N,126000,67100,620,,800,N2,1341522,33800,2
800,N,128800,45800,633,,800,N2,1348082,41100,2
800,N,139400,41200,687,,800,N2,1354658,52300,2
800,N,143000,60100,706,,800,N2,1318688,87300,2
800,N,124400,36300,612,,800,N2,1374482,83700,2
800,N,137400,40300,677,,800,N2,1331712,46900,2
800,N,138400,33700,681,,800,N2,1377800,84400,2
800,N,127400,57900,627,,800,N2,1334978,96300,2
800,N,141000,22700,694,,800,N2,1328450,79000,2
800,N,138600,25900,684,,800,N2,1299272,117100,2
800,N,138600,86400,683,,800,N2,1296050,84000,2
800,N,140000,52400,689,,800,N2,1312200,74600,2
800,N,140400,34000,691,,800,N2,1312200,45000,2
800,N,141000,24700,694,,800,N2,1315442,49800,2
800,N,136600,45700,673,,800,N2,1331712,176600,2
800,N,142200,66500,700,,800,N2,1387778,70600,2
800,N,141600,50300,698,,800,N2,1331712,37500,2
800,N,141200,58700,695,,800,N2,1384448,46800,2
800,N,140200,55600,692,,800,N2,1354658,66200,3
800,N,125400,80800,617,,800,N2,1338248,112000,2
800,N,139400,52600,689,,800,N2,1357952,101500,2
800,N,141800,21500,698,,800,N2,1305728,93500,2
800,N,142200,56700,700,,800,N2,1334978,85300,2
800,N,113600,44700,560,,800,N2,1334978,236100,2
800,N,139200,50300,685,,800,N2,1338248,141600,2
800,N,127600,50800,627,,800,N2,1387778,46600,2
800,N,130800,33400,643,,800,N2,1321938,35100,2
900,N,159500,187300,786,,900,N2,1663488,88600,2
900,N,158700,97500,782,,900,N2,1674450,74700,2
900,N,154900,41000,764,,900,N2,1714952,80500,2
900,N,154500,43600,762,,900,N2,1630818,63200,2
900,N,158700,78400,783,,900,N2,1681778,98500,2
900,N,157900,28700,778,,900,N2,1678112,60900,2
900,N,160300,37400,790,,900,N2,1685448,69100,2
900,N,157100,80000,773,,900,N2,1663488,71800,3
900,N,143900,103600,709,,900,N2,1689122,78300,2
900,N,157100,85300,774,,900,N2,1718658,82300,2
900,N,157100,62000,775,,900,N2,1722368,85100,2
900,N,156100,60300,768,,900,N2,1692800,69500,2
900,N,158700,105300,781,,900,N2,1678112,95900,2
900,N,160100,55000,788,,900,N2,1700168,83200,2
900,N,153300,45000,755,,900,N2,1641672,53800,2
900,N,157700,87000,777,,900,N2,1670792,44500,2
900,N,158500,61900,781,,900,N2,1681778,61000,2
900,N,158300,32700,779,,900,N2,1667138,46700,2
900,N,154100,47500,760,,900,N2,1641672,57300,3
900,N,155900,37200,767,,900,N2,1648928,39800,2
900,N,154700,269500,761,,900,N2,1696482,102100,2
900,N,151700,57500,746,,900,N2,1748450,61600,3
900,N,156100,51100,769,,900,N2,1685448,44000,2
900,N,156100,87200,769,,900,N2,1678112,41300,2
900,N,157500,81700,775,,900,N2,1667138,100500,2
900,N,153700,70200,757,,900,N2,1623602,81500,2
900,N,144300,104800,710,,900,N2,1659842,81400,2
900,N,160300,107800,789,,900,N2,1726082,72700,2
900,N,146300,62200,719,,900,N2,1659842,67800,2
900,N,155500,53100,766,,900,N2,1700168,75400,2
900,N,139100,106500,684,,900,N2,1667138,41200,2
900,N,159100,85300,785,,900,N2,1648928,68800,2
900,N,158100,108100,778,,900,N2,1685448,69300,2
900,N,157300,105100,776,,900,N2,1729800,36700,2
900,N,157500,78700,775,,900,N2,1707552,70200,2
900,N,156100,37000,768,,900,N2,1703858,84100,2
900,N,156700,45100,773,,900,N2,1678112,81500,2
900,N,158700,35300,781,,900,N2,1645298,69000,2
900,N,142100,53000,698,,900,N2,1663488,45600,2
900,N,147100,50200,724,,900,N2,1726082,39500,2
1000,N,160200,416600,789,,1000,N2,2097152,149200,2
1000,N,171800,408900,845,,1000,N2,2028098,109300,2
1000,N,173000,262700,851,,1000,N2,2076722,141700,2
1000,N,150200,242000,740,,1000,N2,2109458,140100,2
1000,N,174200,202900,858,,1000,N2,2016032,77900,2
1000,N,163600,231100,804,,1000,N2,2064512,73800,2
1000,N,172200,185300,848,,1000,N2,2076722,44800,2
1000,N,171600,211400,846,,1000,N2,2044242,58500,2
1000,N,148400,174000,728,,1000,N2,2056392,83400,2
1000,N,167600,138000,825,,1000,N2,2036162,85100,2
1000,N,172400,183200,849,,1000,N2,2080800,71400,2
1000,N,174000,151800,857,,1000,N2,2044242,75200,2
1000,N,169400,194000,835,,1000,N2,2068578,96100,2
1000,N,175000,82100,862,,1000,N2,2076722,69300,2
1000,N,171200,271400,842,,1000,N2,2113568,64900,2
1000,N,155800,111800,767,,1000,N2,2036162,70700,2
1000,N,175800,122100,866,,1000,N2,2068578,97800,2
1000,N,171000,95300,842,,1000,N2,2076722,73900,2
1000,N,155200,218800,765,,1000,N2,2024072,52800,2
1000,N,171400,119000,843,,1000,N2,2072648,46100,2
1000,N,173800,119900,856,,1000,N2,2076722,104400,2
1000,N,170000,94900,836,,1000,N2,2097152,65300,2
1000,N,173000,158200,852,,1000,N2,2048288,47500,2
1000,N,171800,101200,848,,1000,N2,2040200,43500,2
1000,N,175400,139300,864,,1000,N2,2052338,94500,2
1000,N,160000,139300,787,,1000,N2,2080800,54100,2
1000,N,159800,152300,788,,1000,N2,2056392,42400,2
1000,N,171800,125200,845,,1000,N2,2024072,40200,2
1000,N,171400,117400,844,,1000,N2,2056392,87100,2
1000,N,155600,66200,767,,1000,N2,2056392,72500,2
1000,N,173600,155300,854,,1000,N2,2101250,62300,2
1000,N,150400,99400,740,,1000,N2,2138312,65900,2
1000,N,173800,143500,856,,1000,N2,2109458,85500,2
1000,N,167600,89300,826,,1000,N2,2036162,47700,2
1000,N,171000,88300,842,,1000,N2,2036162,55100,2
1000,N,172800,47900,851,,1000,N2,2036162,47200,2
1000,N,173200,232100,854,,1000,N2,2097152,108100,2
1000,N,174400,96400,858,,1000,N2,2113568,83900,2
1000,N,171400,75600,843,,1000,N2,2134178,46600,2
1000,N,173800,64300,855,,1000,N2,2044242,50600,2
5000,N,883200,402700,4344,,,,,,
5000,N,868200,84700,4270,,,,,,
5000,N,864200,120100,4253,,,,,,
5000,N,882000,89900,4341,,,,,,
5000,N,877000,116700,4320,,,,,,
5000,N,861000,93500,4233,,,,,,
5000,N,872200,99800,4290,,,,,,
5000,N,868600,97000,4269,,,,,,
5000,N,876600,169100,4313,,,,,,
5000,N,874800,78300,4302,,,,,,
5000,N,867800,88500,4269,,,,,,
5000,N,765000,89300,3757,,,,,,
5000,N,867600,123500,4267,,,,,,
5000,N,865400,84600,4257,,,,,,
5000,N,858400,90400,4225,,,,,,
5000,N,867400,90400,4266,,,,,,
5000,N,845800,116300,4161,,,,,,
5000,N,886600,82400,4361,,,,,,
5000,N,865000,97000,4255,,,,,,
5000,N,751400,82400,3689,,,,,,
5000,N,870800,105000,4281,,,,,,
5000,N,880000,81600,4327,,,,,,
5000,N,858000,94600,4219,,,,,,
5000,N,874800,89500,4309,,,,,,
5000,N,878400,119600,4325,,,,,,
5000,N,745000,84000,3658,,,,,,
5000,N,872200,94500,4293,,,,,,
5000,N,874200,84100,4300,,,,,,
5000,N,878800,131600,4322,,,,,,
5000,N,872600,83700,4295,,,,,,
5000,N,767400,85100,3768,,,,,,
5000,N,871800,82200,4289,,,,,,
5000,N,867800,99200,4273,,,,,,
5000,N,869000,74200,4276,,,,,,
5000,N,758800,86600,3732,,,,,,
5000,N,767600,92400,3770,,,,,,
5000,N,876000,90000,4311,,,,,,
5000,N,875800,57200,4309,,,,,,
5000,N,873600,59800,4302,,,,,,
5000,N,875600,67800,4308,,,,,,
10000,N,1727800,105600,8502,,,,,,
10000,N,1719800,88300,8461,,,,,,
10000,N,1747600,90400,8596,,,,,,
10000,N,1724800,91600,8483,,,,,,
10000,N,1738400,90200,8550,,,,,,
10000,N,1730000,79000,8508,,,,,,
10000,N,1727400,66000,8493,,,,,,
10000,N,1731400,222700,8517,,,,,,
10000,N,1749400,97700,8608,,,,,,
10000,N,1681800,77300,8267,,,,,,
10000,N,1721800,57800,8468,,,,,,
10000,N,1757200,71700,8643,,,,,,
10000,N,1750400,76400,8611,,,,,,
10000,N,1514600,59700,7438,,,,,,
10000,N,1738000,61300,8547,,,,,,
10000,N,1732400,62600,8523,,,,,,
10000,N,1754600,79400,8638,,,,,,
10000,N,1748600,70400,8601,,,,,,
10000,N,1752800,83500,8623,,,,,,
10000,N,1735600,53500,8534,,,,,,
10000,N,1744800,98500,8585,,,,,,
10000,N,1521200,63800,7474,,,,,,
10000,N,1722200,61700,8473,,,,,,
10000,N,1743800,59000,8579,,,,,,
10000,N,1752200,83700,8619,,,,,,
10000,N,1736000,77100,8540,,,,,,
10000,N,1737000,52300,8541,,,,,,
10000,N,1746400,65800,8595,,,,,,
10000,N,1718400,79500,8449,,,,,,
10000,N,1746600,54700,8598,,,,,,
10000,N,1758000,50100,8648,,,,,,
10000,N,1749400,71300,8608,,,,,,
10000,N,1522000,85600,7475,,,,,,
10000,N,1747800,57400,8600,,,,,,
10000,N,1744600,72100,8577,,,,,,
10000,N,1757800,62400,8649,,,,,,
10000,N,1736000,90900,8543,,,,,,
10000,N,1726600,70000,8489,,,,,,
10000,N,1760200,98600,8660,,,,,,
10000,N,1727200,56100,8493,,,,,,
50000,N,8068000,262500,39654,,,,,,
50000,N,8753200,296300,43054,,,,,,
50000,N,8030800,234800,39476,,,,,,
50000,N,8764200,282000,43112,,,,,,
50000,N,8740800,248700,42990,,,,,,
50000,N,8769000,196900,43136,,,,,,
50000,N,8753000,198900,43061,,,,,,
50000,N,8744000,192500,43010,,,,,,
50000,N,8765400,191400,43118,,,,,,
50000,N,8044200,233900,39538,,,,,,
50000,N,8740200,169300,42995,,,,,,
50000,N,8022200,172600,39443,,,,,,
50000,N,8003400,173900,39327,,,,,,
50000,N,8072000,162900,39676,,,,,,
50000,N,8741600,162200,43007,,,,,,
50000,N,8759000,166900,43088,,,,,,
50000,N,8738400,179400,42981,,,,,,
50000,N,8135000,167200,39998,,,,,,
50000,N,8735200,175500,42964,,,,,,
50000,N,8755600,167200,43069,,,,,,
50000,N,8755000,185600,43063,,,,,,
50000,N,8769600,162200,43143,,,,,,
50000,N,8047600,147600,39567,,,,,,
50000,N,8747400,149400,43041,,,,,,
50000,N,8731800,159100,42951,,,,,,
50000,N,8048000,144000,39568,,,,,,
50000,N,8730800,143600,42945,,,,,,
50000,N,7995200,160900,39309,,,,,,
50000,N,8746800,189400,43035,,,,,,
50000,N,8742400,148300,43002,,,,,,
50000,N,8733800,136500,42980,,,,,,
50000,N,8753600,136500,43061,,,,,,
50000,N,8737000,161800,42988,,,,,,
50000,N,8738400,146300,42978,,,,,,
